file_name,TestFail,BuildError,TestError,CodeAnalysisError,TravisError,DeploymentError
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248106306.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248106307.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248108435.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248108436.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248108437.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248111641.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248111642.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248111643.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248121633.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248121634.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248121635.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248122395.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248122396.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248122397.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248176015.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248176016.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248176017.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248182714.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248182715.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248182716.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248183809.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248183810.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248183811.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248190335.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248190336.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248190337.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248370244.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248370245.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248370246.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248434333.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248434334.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248434335.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\248507308.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\249366050.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\249366051.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\249366052.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250348869.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250373772.txt,['Assertion Fail'],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250380099.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250858048.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250858049.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\250858050.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251253600.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251253601.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251253602.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251581470.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251581477.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251581478.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251682859.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251682860.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251682861.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251925958.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251925959.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251925960.txt,"['Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251968238.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251968239.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251968240.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251969347.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251969348.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251969349.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251987382.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251987383.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\251987384.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252013299.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252013300.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252013301.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252783511.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252783512.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252783513.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252817128.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252817129.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252819777.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252819779.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252830184.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252830185.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252839399.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252839400.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252839401.txt,"['Assertion Fail', 'Assertion Fail']","[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\252921585.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253259103.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253277750.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253277751.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253277752.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253296499.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253296500.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253296501.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253514235.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253514236.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253514237.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575062.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575063.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575064.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575907.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575908.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253575909.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253578888.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253772708.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253772709.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253772710.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253863924.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253863925.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253863926.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253871811.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253871812.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253871813.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253893967.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253893968.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\253893969.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254007047.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254007048.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254007049.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254157843.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254157844.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254179014.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254179015.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254179016.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254180611.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254180612.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254180613.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254197126.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254284956.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254284957.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254284958.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254285225.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254285226.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\254285227.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255237190.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255237191.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255237192.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255312736.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255312737.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255312738.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255370795.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255370796.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255370797.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255405717.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255467486.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255467487.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255467488.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255798007.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255798008.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255922546.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255922547.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\255922548.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256260744.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256260745.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256260746.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256356113.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256356114.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256356115.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256398133.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256398134.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256398135.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256700237.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256821539.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256821540.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\256821541.txt,[],"[],[]",[],[],[],
C:\Users\dhiarzig\PycharmProjects\ML-CI\Project Stats Year\Applied\apple_turicreate\job_logs\257109375.txt,[],"[],[]",[],[],[],
